"k","p","tau2_true","beta_mod_true","r2_apparent","r2_corrected","optimism","convergence","risk_category","k_per_p","status","scenario_id"
20,2,0,0.3,0.974,0.907,0.067,80,"Moderate",10,"success",4
20,2,0,0.3,1,0.607,0.393,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.87,0.13,100,"Moderate",10,"success",4
20,2,0,0.3,0,0,0,100,"Moderate",10,"success",4
20,2,0,0.3,0.574,0,0.574,100,"Moderate",10,"success",4
20,2,0,0.3,0.786,0.584,0.202,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.432,0.568,100,"Moderate",10,"success",4
20,2,0,0.3,0.69,0,0.69,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.578,0.422,100,"Moderate",10,"success",4
20,2,0,0.3,0.945,0.463,0.481,100,"Moderate",10,"success",4
20,2,0,0.3,0.596,0,0.596,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.402,0.598,100,"Moderate",10,"success",4
20,2,0,0.3,0.999,0.844,0.155,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.862,0.138,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.909,0.091,100,"Moderate",10,"success",4
20,2,0,0.3,0.702,0.358,0.345,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.766,0.234,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.599,0.401,100,"Moderate",10,"success",4
20,2,0,0.3,0.957,0.645,0.312,100,"Moderate",10,"success",4
20,2,0,0.3,0.965,0.858,0.107,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.91,0.09,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.148,0.852,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.343,0.657,100,"Moderate",10,"success",4
20,2,0,0.3,0.891,0.584,0.307,100,"Moderate",10,"success",4
20,2,0,0.3,0.995,0.843,0.152,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.126,0.874,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.688,0.312,100,"Moderate",10,"success",4
20,2,0,0.3,0.887,0.358,0.529,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.851,0.149,100,"Moderate",10,"success",4
20,2,0,0.3,0.982,0.867,0.115,100,"Moderate",10,"success",4
20,2,0,0.3,0.958,0.38,0.577,100,"Moderate",10,"success",4
20,2,0,0.3,0.821,0.617,0.204,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.657,0.343,100,"Moderate",10,"success",4
20,2,0,0.3,0.803,0.501,0.303,100,"Moderate",10,"success",4
20,2,0,0.3,0.699,0.259,0.439,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.915,0.085,95,"Moderate",10,"success",4
20,2,0,0.3,1,0.925,0.075,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.791,0.209,100,"Moderate",10,"success",4
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.276,0,0.276,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.319,0,0.319,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.862,0.491,0.371,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.015,0,0.015,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.752,0,0.752,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.388,0,0.388,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.41,0,0.41,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.134,0,0.134,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.132,0.68,-0.548,90,"Extreme",3.3,"success",5
10,3,0.05,0,0.536,0,0.536,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.255,0,0.255,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.611,0,0.611,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.141,0,0.141,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,1,0,1,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.762,0,0.762,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.198,0,0.198,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.092,0,0.092,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.865,0,0.865,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.623,0,0.623,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.549,0,0.549,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.105,0,0.105,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.444,0,0.444,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.522,0,0.522,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.749,0,0.749,100,"Extreme",3.3,"success",5
10,3,0.05,0,1,0,1,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.115,0,0.115,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.041,0,0.041,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.065,0,0.065,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.955,0.555,0.399,100,"Extreme",3.3,"success",5
10,3,0.05,0,1,0,1,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.502,0,0.502,100,"Extreme",3.3,"success",5
10,3,0.05,0,1,0,1,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.118,0,0.118,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.22,0,0.22,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.994,0,0.994,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.075,0,0.075,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.616,0,0.616,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,1,0,1,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.444,0,0.444,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0,0,0,100,"Extreme",3.3,"success",5
10,3,0.05,0,0.205,0,0.205,100,"Extreme",3.3,"success",5
10,2,0.1,0.3,0.689,0.378,0.31,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.428,0.085,0.343,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.356,0.074,0.282,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.317,0,0.317,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.629,0.419,0.21,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.102,0,0.102,100,"Extreme",5,"success",6
10,2,0.1,0.3,1,0.778,0.222,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.966,0.723,0.242,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.16,0,0.16,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.008,0,0.008,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.493,0.184,0.309,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.372,0,0.372,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.699,0.615,0.084,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.494,0.318,0.176,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.22,0.233,-0.013,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.294,0,0.294,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.075,0,0.075,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.437,0,0.437,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.59,0.314,0.276,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.541,0.394,0.147,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.251,0,0.251,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.473,0.239,0.234,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.895,0.772,0.122,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.864,0.574,0.29,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.024,0,0.024,100,"Extreme",5,"success",6
10,2,0.1,0.3,1,0.477,0.523,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.697,0.444,0.253,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.4,0,0.4,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.767,0.109,0.658,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.468,0.113,0.355,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.74,0.506,0.234,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,1,0.461,0.539,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.371,0.036,0.335,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.043,0,0.043,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.389,0.139,0.249,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.838,0.449,0.389,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.557,0.251,0.306,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.142,0.079,0.063,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.254,0.054,0.2,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.276,0,0.276,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.927,0.447,0.48,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.336,0,0.336,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.366,0.115,0.251,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.854,0.699,0.155,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.68,0.308,0.372,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.064,0,0.064,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.386,0.087,0.298,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.631,0.489,0.141,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.587,0.488,0.099,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.346,0.13,0.216,100,"Extreme",5,"success",6
10,2,0.1,0.3,1,0.831,0.169,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.438,0,0.438,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.711,0.451,0.259,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.495,0.078,0.417,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.419,0.02,0.399,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.897,0.719,0.178,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.763,0.602,0.161,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.487,0,0.487,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.984,0.292,0.692,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.43,0,0.43,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.947,0.859,0.088,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.711,0.604,0.108,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.922,0.803,0.119,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.496,0.331,0.166,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.445,0.113,0.332,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.222,0,0.222,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.372,0,0.372,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.032,0,0.032,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.041,0,0.041,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.41,0.004,0.406,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.264,0.038,0.226,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.521,0,0.521,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.013,0,0.013,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.795,0.069,0.726,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.723,0.087,0.636,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.743,0.673,0.07,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.586,0.577,0.009,100,"Extreme",5,"success",6
10,2,0.1,0.3,1,0,1,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.655,0.455,0.2,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.876,0.836,0.04,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.484,0.274,0.21,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.842,0.82,0.023,100,"Extreme",5,"success",6
10,2,0.1,0.3,1,0.916,0.084,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.211,0,0.211,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.295,0,0.295,100,"Extreme",5,"success",6
10,2,0.1,0.3,0,0,0,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.279,0,0.279,100,"Extreme",5,"success",6
10,2,0.1,0.3,0.432,0.085,0.347,100,"Extreme",5,"success",6
30,2,0.05,0.3,0.426,0,0.426,100,"Low",15,"success",7
30,2,0.05,0.3,0.482,0.244,0.239,100,"Low",15,"success",7
30,2,0.05,0.3,0.492,0.34,0.152,100,"Low",15,"success",7
30,2,0.05,0.3,0.58,0.351,0.229,100,"Low",15,"success",7
30,2,0.05,0.3,0.829,0.648,0.181,100,"Low",15,"success",7
30,2,0.05,0.3,0.599,0.432,0.167,100,"Low",15,"success",7
30,2,0.05,0.3,0.283,0.079,0.204,100,"Low",15,"success",7
30,2,0.05,0.3,0.621,0.414,0.207,100,"Low",15,"success",7
30,2,0.05,0.3,0.678,0.451,0.226,100,"Low",15,"success",7
30,2,0.05,0.3,0.66,0.482,0.179,100,"Low",15,"success",7
30,2,0.05,0.3,0.582,0.373,0.209,100,"Low",15,"success",7
30,2,0.05,0.3,0.969,0.6,0.369,100,"Low",15,"success",7
30,2,0.05,0.3,0.723,0.532,0.191,100,"Low",15,"success",7
30,2,0.05,0.3,0.782,0.669,0.113,100,"Low",15,"success",7
30,2,0.05,0.3,0.793,0.495,0.297,100,"Low",15,"success",7
30,2,0.05,0.3,0.506,0.392,0.114,100,"Low",15,"success",7
30,2,0.05,0.3,0.6,0.422,0.178,100,"Low",15,"success",7
30,2,0.05,0.3,0.658,0.532,0.125,100,"Low",15,"success",7
30,2,0.05,0.3,0.501,0.111,0.39,100,"Low",15,"success",7
30,2,0.05,0.3,0.515,0.435,0.08,100,"Low",15,"success",7
30,2,0.05,0.3,0.616,0.399,0.217,100,"Low",15,"success",7
30,2,0.05,0.3,0.738,0.63,0.108,100,"Low",15,"success",7
30,2,0.05,0.3,0.83,0.67,0.159,100,"Low",15,"success",7
30,2,0.05,0.3,0.69,0.483,0.207,100,"Low",15,"success",7
30,2,0.05,0.3,0.758,0.506,0.252,100,"Low",15,"success",7
30,2,0.05,0.3,0.663,0.492,0.171,100,"Low",15,"success",7
30,2,0.05,0.3,0.464,0.177,0.287,100,"Low",15,"success",7
30,2,0.05,0.3,0.645,0.518,0.127,100,"Low",15,"success",7
30,2,0.05,0.3,0.674,0.515,0.158,100,"Low",15,"success",7
30,2,0.05,0.3,0.27,0.092,0.178,100,"Low",15,"success",7
30,2,0.05,0.3,0.666,0.475,0.192,100,"Low",15,"success",7
30,2,0.05,0.3,0.604,0.456,0.148,100,"Low",15,"success",7
30,2,0.05,0.3,0.761,0.562,0.199,100,"Low",15,"success",7
30,2,0.05,0.3,0.309,0,0.309,100,"Low",15,"success",7
30,2,0.05,0.3,0.422,0.139,0.283,100,"Low",15,"success",7
30,2,0.05,0.3,0.155,0.031,0.124,100,"Low",15,"success",7
30,2,0.05,0.3,0.679,0.575,0.103,100,"Low",15,"success",7
30,2,0.05,0.3,0.768,0.42,0.349,100,"Low",15,"success",7
30,2,0.05,0.3,0.932,0.755,0.177,100,"Low",15,"success",7
30,2,0.05,0.3,0.868,0.749,0.119,100,"Low",15,"success",7
30,2,0.05,0.3,0.668,0.484,0.184,100,"Low",15,"success",7
30,2,0.05,0.3,0.79,0.471,0.319,100,"Low",15,"success",7
30,2,0.05,0.3,0.766,0.663,0.103,100,"Low",15,"success",7
30,2,0.05,0.3,0.926,0.777,0.149,100,"Low",15,"success",7
30,2,0.05,0.3,0.671,0.671,0.001,100,"Low",15,"success",7
30,2,0.05,0.3,0.392,0.255,0.136,100,"Low",15,"success",7
30,2,0.05,0.3,0.599,0.413,0.187,100,"Low",15,"success",7
30,2,0.05,0.3,0.444,0,0.444,100,"Low",15,"success",7
30,2,0.05,0.3,0.584,0.243,0.341,100,"Low",15,"success",7
30,2,0.05,0.3,0.684,0.551,0.133,100,"Low",15,"success",7
30,2,0.05,0.3,0.864,0.625,0.239,100,"Low",15,"success",7
30,2,0.05,0.3,0.684,0.585,0.099,100,"Low",15,"success",7
30,2,0.05,0.3,0.427,0.399,0.028,100,"Low",15,"success",7
30,2,0.05,0.3,0.317,0.115,0.202,100,"Low",15,"success",7
30,2,0.05,0.3,0.624,0.253,0.371,100,"Low",15,"success",7
30,2,0.05,0.3,0.793,0.62,0.173,100,"Low",15,"success",7
30,2,0.05,0.3,0.588,0.231,0.357,100,"Low",15,"success",7
30,2,0.05,0.3,1,0.66,0.34,100,"Low",15,"success",7
30,2,0.05,0.3,0.611,0.298,0.313,100,"Low",15,"success",7
30,2,0.05,0.3,0.67,0.529,0.141,100,"Low",15,"success",7
30,2,0.05,0.3,0.608,0.446,0.162,100,"Low",15,"success",7
30,2,0.05,0.3,0.766,0.581,0.186,100,"Low",15,"success",7
30,2,0.05,0.3,0.099,0,0.099,100,"Low",15,"success",7
30,2,0.05,0.3,0.926,0.641,0.285,100,"Low",15,"success",7
30,2,0.05,0.3,0.765,0.347,0.418,100,"Low",15,"success",7
30,2,0.05,0.3,0.593,0.466,0.127,100,"Low",15,"success",7
30,2,0.05,0.3,0.602,0.239,0.363,100,"Low",15,"success",7
30,2,0.05,0.3,0.917,0.689,0.229,100,"Low",15,"success",7
30,2,0.05,0.3,0.751,0.602,0.149,100,"Low",15,"success",7
30,2,0.05,0.3,0.485,0.104,0.381,100,"Low",15,"success",7
30,2,0.05,0.3,0.454,0.259,0.195,100,"Low",15,"success",7
30,2,0.05,0.3,0.435,0.244,0.191,100,"Low",15,"success",7
30,2,0.05,0.3,0.727,0.596,0.131,100,"Low",15,"success",7
30,2,0.05,0.3,0.448,0.377,0.071,100,"Low",15,"success",7
30,2,0.05,0.3,0.258,0.116,0.143,100,"Low",15,"success",7
30,2,0.05,0.3,0.684,0.402,0.282,100,"Low",15,"success",7
30,2,0.05,0.3,0.845,0.523,0.322,100,"Low",15,"success",7
30,2,0.05,0.3,0.594,0.496,0.098,100,"Low",15,"success",7
30,2,0.05,0.3,0.788,0.608,0.18,100,"Low",15,"success",7
30,2,0.05,0.3,0.528,0.163,0.365,100,"Low",15,"success",7
30,2,0.05,0.3,0.905,0.77,0.135,100,"Low",15,"success",7
30,2,0.05,0.3,0.436,0.311,0.126,100,"Low",15,"success",7
30,2,0.05,0.3,0.647,0.443,0.203,100,"Low",15,"success",7
30,2,0.05,0.3,0.72,0.631,0.09,100,"Low",15,"success",7
30,2,0.05,0.3,0.735,0.535,0.199,100,"Low",15,"success",7
30,2,0.05,0.3,0.58,0.433,0.147,100,"Low",15,"success",7
30,2,0.05,0.3,0.373,0.338,0.035,100,"Low",15,"success",7
30,2,0.05,0.3,0.691,0.524,0.167,100,"Low",15,"success",7
30,2,0.05,0.3,0.521,0.158,0.363,100,"Low",15,"success",7
30,2,0.05,0.3,0.583,0.383,0.2,100,"Low",15,"success",7
30,2,0.05,0.3,0.196,0.02,0.175,100,"Low",15,"success",7
30,2,0.05,0.3,0.523,0.157,0.366,100,"Low",15,"success",7
30,2,0.05,0.3,0.493,0.304,0.189,100,"Low",15,"success",7
30,2,0.05,0.3,0.659,0.563,0.095,100,"Low",15,"success",7
30,2,0.05,0.3,0.808,0.739,0.069,100,"Low",15,"success",7
30,2,0.05,0.3,0.389,0.28,0.109,100,"Low",15,"success",7
30,2,0.05,0.3,0.669,0.276,0.393,100,"Low",15,"success",7
30,2,0.05,0.3,0.535,0.38,0.155,100,"Low",15,"success",7
30,2,0.05,0.3,0.873,0.579,0.294,100,"Low",15,"success",7
30,2,0.05,0.3,0.502,0.203,0.3,100,"Low",15,"success",7
50,2,0.05,0.3,0.831,0.643,0.188,100,"Low",25,"success",8
50,2,0.05,0.3,0.248,0,0.248,100,"Low",25,"success",8
50,2,0.05,0.3,0.638,0.371,0.267,100,"Low",25,"success",8
50,2,0.05,0.3,0.472,0.341,0.131,100,"Low",25,"success",8
50,2,0.05,0.3,0.694,0.56,0.134,100,"Low",25,"success",8
50,2,0.05,0.3,0.629,0.426,0.204,100,"Low",25,"success",8
50,2,0.05,0.3,0.559,0.447,0.112,100,"Low",25,"success",8
50,2,0.05,0.3,0.423,0.172,0.251,100,"Low",25,"success",8
50,2,0.05,0.3,0.775,0.546,0.228,100,"Low",25,"success",8
50,2,0.05,0.3,0.566,0.442,0.124,100,"Low",25,"success",8
50,2,0.05,0.3,0.637,0.531,0.106,100,"Low",25,"success",8
50,2,0.05,0.3,0.663,0.511,0.152,100,"Low",25,"success",8
50,2,0.05,0.3,0.748,0.481,0.267,100,"Low",25,"success",8
50,2,0.05,0.3,0.54,0.432,0.108,100,"Low",25,"success",8
50,2,0.05,0.3,0.574,0.38,0.194,100,"Low",25,"success",8
50,2,0.05,0.3,0.479,0.362,0.118,100,"Low",25,"success",8
50,2,0.05,0.3,0.219,0.018,0.2,100,"Low",25,"success",8
50,2,0.05,0.3,0.575,0.338,0.237,100,"Low",25,"success",8
50,2,0.05,0.3,0.685,0.48,0.205,100,"Low",25,"success",8
50,2,0.05,0.3,0.779,0.562,0.217,100,"Low",25,"success",8
50,2,0.05,0.3,0.614,0.273,0.34,100,"Low",25,"success",8
50,2,0.05,0.3,0.487,0.236,0.251,100,"Low",25,"success",8
50,2,0.05,0.3,0.769,0.641,0.128,100,"Low",25,"success",8
50,2,0.05,0.3,0.686,0.562,0.125,100,"Low",25,"success",8
50,2,0.05,0.3,0.632,0.507,0.125,100,"Low",25,"success",8
50,2,0.05,0.3,0.598,0.226,0.372,100,"Low",25,"success",8
50,2,0.05,0.3,0.544,0.465,0.079,100,"Low",25,"success",8
50,2,0.05,0.3,0.396,0.384,0.012,100,"Low",25,"success",8
50,2,0.05,0.3,0.694,0.518,0.176,100,"Low",25,"success",8
50,2,0.05,0.3,0.749,0.342,0.407,100,"Low",25,"success",8
50,2,0.05,0.3,0.886,0.634,0.252,100,"Low",25,"success",8
50,2,0.05,0.3,0.687,0.548,0.139,100,"Low",25,"success",8
50,2,0.05,0.3,0.582,0.323,0.258,100,"Low",25,"success",8
50,2,0.05,0.3,0.597,0.463,0.133,100,"Low",25,"success",8
50,2,0.05,0.3,0.744,0.515,0.23,100,"Low",25,"success",8
50,2,0.05,0.3,0.645,0.353,0.292,100,"Low",25,"success",8
50,2,0.05,0.3,0.761,0.641,0.119,100,"Low",25,"success",8
50,2,0.05,0.3,0.45,0.376,0.075,100,"Low",25,"success",8
50,2,0.05,0.3,0.498,0.281,0.217,100,"Low",25,"success",8
50,2,0.05,0.3,0.448,0.417,0.032,100,"Low",25,"success",8
50,2,0.05,0.3,0.423,0.154,0.269,100,"Low",25,"success",8
50,2,0.05,0.3,0.55,0.396,0.154,100,"Low",25,"success",8
50,2,0.05,0.3,0.364,0.222,0.143,100,"Low",25,"success",8
50,2,0.05,0.3,0.699,0.31,0.389,100,"Low",25,"success",8
50,2,0.05,0.3,0.629,0.487,0.142,100,"Low",25,"success",8
